,uuid,labels
0,01e32c2d-b6ca-4d83-97d9-47e8bf177a37.png,2
1,61761307-2353-4b1f-aabc-53bbc47f9034.png,1
2,8f1eb886-81a6-45e2-bb38-2a74f9ec28df.png,1
3,cbe33ac1-31a5-4cad-8639-4c2f98f114d6.png,1
4,04b1b465-7ae2-42e4-b1cb-8091d0ddd470.png,0
5,4c4d34a4-0748-4937-91e9-3f1f553de42e.png,2
6,92c7777c-60b9-4cfa-8241-c89bf8111380.png,3
7,b50fadfa-33c4-4e9d-8db7-02ca22b0b46b.png,0
8,16579888-6011-423c-be2d-b8880be31c2e.png,0
9,c34970e8-6671-4da7-bf71-899706031b20.png,3
10,386c139e-f475-4ba5-9836-26642b7ff640.png,1
11,6ff4a9c2-17f2-4b65-9954-2b27cc1ae5dc.png,2
12,80668296-31ae-431e-a1b1-eeb16b74534c.png,1
13,f7889318-f218-4e60-9b34-34f31edb1fd7.png,0
14,a65cd4c2-53e0-46ba-85c8-b3e785553a0c.png,0
15,f60691d6-f11c-4841-82f2-6bc0dc405130.png,2
16,29626fb9-156c-4d80-921a-7f2766d68771.png,2
17,e3595e14-ef1a-47b1-8278-3e5d91c6f7d0.png,0
18,657ce2f6-e1f4-41a4-9071-9ccbbf11968b.png,3
19,27a97ac2-8e62-4ad8-85bc-e2324f357725.png,0
20,5719717e-58fa-4481-a642-ccc6d0f97f8f.png,2
21,dfc468f6-6af6-4ae5-9c7d-a4803c58a0fc.png,1
22,16f3b882-a2fe-4cde-a528-94e21563a956.png,1
23,579a8f8a-330f-4b81-b44d-36263939cd21.png,2
24,56b557cb-7d54-4dc8-8c44-715596c6d1b7.png,2
25,30312030-c1e5-4f03-8496-3f15d8fc6206.png,0
26,60572090-15f0-4e14-9a30-36899ac241e9.png,1
27,a991d80c-5268-4a18-87b6-379c2e5e8bc4.png,3
28,de5a0efd-e132-4a87-b483-5420825d6363.png,2
29,0255ecb7-bf13-4813-87cc-5aa1f8c9b36a.png,3
30,5bae0f97-0815-4260-866d-63bd88161ce8.png,3
31,225c7bf1-3c7c-4993-bcb0-93d738abbb84.png,0
32,47dbb4fd-065b-4efc-a277-75b85a9f6676.png,2
33,a8e67437-8869-4ed7-93e5-c1c8d03450f2.png,2
34,a98312d9-4114-437b-a9d8-08c96341277e.png,3
35,2ede2c40-d569-438b-bce7-7f39a6b6d131.png,3
36,3e1b0b3e-edbc-4621-bd91-46a05dafac88.png,3
37,7cae22fe-3607-427c-9741-019a1168bba4.png,3
38,3bdaf647-fb85-42c7-8b68-47292e840174.png,3
39,50c89dff-856d-4535-8fc6-d4d911686a20.png,2
40,a894edba-5f6f-4b33-ab87-de6563b47b96.png,0
41,31fde767-c37c-4a01-bea2-ae333e65d0e2.png,1
42,250d711c-dffd-4eeb-87fd-d60b12608e3b.png,2
43,3c3f6927-5f55-433b-a186-ea47e3aaa226.png,0
44,5c157310-18c5-4171-b9e4-968281f8ac57.png,0
45,cdc64519-2b8e-4ad0-b2d8-35a44791f333.png,1
46,0a8153b1-4da5-41da-a16d-0e7c8ff5f79e.png,3
47,6845437e-288f-492d-bfa8-f185fe4b0c04.png,0
48,6ae86917-10d1-4301-9572-d3dd59250517.png,2
49,65a2338c-dfb2-4bc6-a05c-ab5d04f00ecf.png,1
50,01fb596e-7d58-4638-ab52-e6d694535902.png,3
51,0bb1606e-b1a3-45ba-a604-b71b6b8c5af9.png,1
52,1454d751-0f90-46bd-97ce-044b6599ae2f.png,0
53,a35ffe87-4832-423e-b1b7-17e52cde71d0.png,1
54,aaee86ed-6ec3-47e2-82a8-91de8e951103.png,3
55,77aa1f02-afdc-46ef-9e98-a46a35b4bad1.png,3
56,4bd6dd17-e235-4ed0-be3c-aa7467a1f587.png,0
57,82d9feef-65cb-4c8f-baef-d54bf064cc94.png,2
58,0835a26a-279f-49af-8014-64b03e9524d6.png,1
59,8853b8bd-8b92-41cb-9fcb-2a3713804856.png,0
60,672d3973-7fc9-4f75-8c2a-891c1d86f70d.png,2
61,a5c08707-8b22-40e0-8e03-7912f0b141a8.png,1
62,768d616d-4939-4583-b5e8-638f855fd69b.png,2
63,f93aef00-ee00-4b7c-bbaf-64e2b9ae6f41.png,1
64,dbbe3190-b13c-4231-91be-a2a2382e66d3.png,2
65,3dbb87e5-f75d-43a6-bbb1-d3a857a17681.png,2
66,031488d5-0f2e-44b0-9c1f-177d9442d304.png,1
67,37602a41-1bbe-41f2-870d-af08f43bcce9.png,3
68,8515a385-4331-4e23-9739-15001e86300d.png,3
69,a8cff58d-001f-4265-a4ac-9782b8a73bb6.png,2
70,cab87e69-06a0-4318-932f-5aafcee0831c.png,0
71,d9f64a31-1680-4b25-8722-ea25b7e05605.png,1
72,fb28bd73-6540-4c22-9e6f-ed28c10fe7dd.png,3
73,97fb2359-2cdc-41a4-be45-40d08e125858.png,3
74,4f2abdf2-ef34-4e3d-9b7d-3f696ff3bfb8.png,3
